8.339999914169311523e-01 -2.363704681396484375e+00 -2.452053308486938477e+00 -2.867527246475219727e+00
8.349999785423278809e-01 -2.270664215087890625e+00 -2.357052803039550781e+00 -2.810847520828247070e+00
8.360000252723693848e-01 -2.176597595214843750e+00 -2.260894775390625000e+00 -2.753653526306152344e+00
8.370000123977661133e-01 -2.081523895263671875e+00 -2.163587808609008789e+00 -2.695953607559204102e+00
8.379999995231628418e-01 -1.985431671142578125e+00 -2.065140724182128906e+00 -2.637742280960083008e+00
8.389999866485595703e-01 -1.888328552246093750e+00 -1.965562820434570312e+00 -2.579022407531738281e+00
8.399999737739562988e-01 -1.790208816528320312e+00 -1.864863634109497070e+00 -2.519793748855590820e+00
8.410000205039978027e-01 -1.691076278686523438e+00 -1.763053059577941895e+00 -2.460054159164428711e+00
8.420000076293945312e-01 -1.590938568115234375e+00 -1.660140872001647949e+00 -2.399810552597045898e+00
8.429999947547912598e-01 -1.489788055419921875e+00 -1.556137681007385254e+00 -2.339059114456176758e+00
8.439999818801879883e-01 -1.387626647949218750e+00 -1.451053977012634277e+00 -2.277799606323242188e+00
8.450000286102294922e-01 -1.284452438354492188e+00 -1.344900608062744141e+00 -2.216030597686767578e+00
8.460000157356262207e-01 -1.180282592773437500e+00 -1.237688779830932617e+00 -2.153761148452758789e+00
8.470000028610229492e-01 -1.075098037719726562e+00 -1.129429936408996582e+00 -2.090983629226684570e+00
8.479999899864196777e-01 -9.689197540283203125e-01 -1.020135641098022461e+00 -2.027705430984497070e+00
8.489999771118164062e-01 -8.617343902587890625e-01 -9.098179936408996582e-01 -1.963922739028930664e+00
8.500000238418579102e-01 -7.535400390625000000e-01 -7.984891533851623535e-01 -1.899632692337036133e+00
8.510000109672546387e-01 -6.443576812744140625e-01 -6.861616373062133789e-01 -1.834846258163452148e+00
8.519999980926513672e-01 -5.341796875000000000e-01 -5.728481411933898926e-01 -1.769559621810913086e+00
8.529999852180480957e-01 -4.230079650878906250e-01 -4.585617780685424805e-01 -1.703775405883789062e+00
8.539999723434448242e-01 -3.108501434326171875e-01 -3.433157801628112793e-01 -1.637493371963500977e+00
8.550000190734863281e-01 -1.976985931396484375e-01 -2.271237820386886597e-01 -1.570713520050048828e+00
8.560000061988830566e-01 -8.357238769531250000e-02 -1.099995672702789307e-01 -1.503444910049438477e+00
8.569999933242797852e-01 3.153038024902343750e-02 8.042780682444572449e-03 -1.435685157775878906e+00
8.579999804496765137e-01 1.476020812988281250e-01 1.269889026880264282e-01 -1.367438316345214844e+00
8.590000271797180176e-01 2.646446228027343750e-01 2.468241900205612183e-01 -1.298703908920288086e+00
8.600000143051147461e-01 3.826446533203125000e-01 3.675337731838226318e-01 -1.229489564895629883e+00
8.610000014305114746e-01 5.015926361083984375e-01 4.891025125980377197e-01 -1.159797906875610352e+00
8.619999885559082031e-01 6.214866638183593750e-01 6.115150451660156250e-01 -1.089631557464599609e+00
8.629999756813049316e-01 7.423229217529296875e-01 7.347556948661804199e-01 -1.018993139266967773e+00
8.640000224113464355e-01 8.640880584716796875e-01 8.588086366653442383e-01 -9.478867053985595703e-01
8.650000095367431641e-01 9.867610931396484375e-01 9.836576581001281738e-01 -8.763234615325927734e-01
8.659999966621398926e-01 1.110351562500000000e+00 1.109286427497863770e+00 -8.043010234832763672e-01
8.669999837875366211e-01 1.234834671020507812e+00 1.235678195953369141e+00 -7.318294048309326172e-01
8.679999709129333496e-01 1.360214233398437500e+00 1.362816214561462402e+00 -6.589083671569824219e-01
8.690000176429748535e-01 1.486469268798828125e+00 1.490683197975158691e+00 -5.855467319488525391e-01
8.700000047683715820e-01 1.613584518432617188e+00 1.619261860847473145e+00 -5.117545127868652344e-01
8.709999918937683105e-01 1.741544723510742188e+00 1.748534560203552246e+00 -4.375367164611816406e-01
8.719999790191650391e-01 1.870342254638671875e+00 1.878483414649963379e+00 -3.628985881805419922e-01
8.730000257492065430e-01 1.999969482421875000e+00 2.009090423583984375e+00 -2.878434658050537109e-01
8.740000128746032715e-01 2.130392074584960938e+00 2.140336990356445312e+00 -2.123885154724121094e-01
8.750000000000000000e-01 2.261608123779296875e+00 2.272204875946044922e+00 -1.365363597869873047e-01
8.759999871253967285e-01 2.393592834472656250e+00 2.404675006866455078e+00 -6.029748916625976562e-02
8.769999742507934570e-01 2.526329040527343750e+00 2.537728548049926758e+00 1.631975173950195312e-02
8.780000209808349609e-01 2.659812927246093750e+00 2.671346187591552734e+00 9.331130981445312500e-02
8.790000081062316895e-01 2.794000625610351562e+00 2.805508375167846680e+00 1.706564426422119141e-01
8.799999952316284180e-01 2.928886413574218750e+00 2.940195322036743164e+00 2.483530044555664062e-01
8.809999823570251465e-01 3.064451217651367188e+00 3.075387239456176758e+00 3.263900279998779297e-01
8.820000290870666504e-01 3.200675964355468750e+00 3.211064100265502930e+00 4.047586917877197266e-01
8.830000162124633789e-01 3.337520599365234375e+00 3.347205400466918945e+00 4.834377765655517578e-01
8.840000033378601074e-01 3.474977493286132812e+00 3.483790397644042969e+00 5.624258518218994141e-01
8.849999904632568359e-01 3.613016128540039062e+00 3.620798587799072266e+00 6.417050361633300781e-01
8.859999775886535645e-01 3.751613616943359375e+00 3.758208990097045898e+00 7.212657928466796875e-01
8.870000243186950684e-01 3.890755653381347656e+00 3.896000146865844727e+00 8.011002540588378906e-01
8.880000114440917969e-01 4.030397415161132812e+00 4.034151077270507812e+00 8.811843395233154297e-01
8.889999985694885254e-01 4.170524597167968750e+00 4.172639369964599609e+00 9.615125656127929688e-01
8.899999856948852539e-01 4.311099052429199219e+00 4.311444282531738281e+00 1.042066335678100586e+00
8.909999728202819824e-01 4.452104568481445312e+00 4.450543403625488281e+00 1.122835874557495117e+00
8.920000195503234863e-01 4.593515396118164062e+00 4.589913845062255859e+00 1.203809499740600586e+00
8.930000066757202148e-01 4.735286712646484375e+00 4.729534626007080078e+00 1.284964323043823242e+00
8.939999938011169434e-01 4.877389907836914062e+00 4.869381904602050781e+00 1.366285204887390137e+00
8.949999809265136719e-01 5.019802093505859375e+00 5.009433746337890625e+00 1.447760462760925293e+00
8.960000276565551758e-01 5.162500381469726562e+00 5.149667263031005859e+00 1.529381036758422852e+00
8.970000147819519043e-01 5.305428504943847656e+00 5.290058612823486328e+00 1.611117005348205566e+00
8.980000019073486328e-01 5.448572158813476562e+00 5.430585384368896484e+00 1.692960500717163086e+00
8.989999890327453613e-01 5.591890335083007812e+00 5.571223735809326172e+00 1.774892210960388184e+00
8.999999761581420898e-01 5.735352516174316406e+00 5.711950302124023438e+00 1.856895327568054199e+00
9.010000228881835938e-01 5.878932952880859375e+00 5.852741241455078125e+00 1.938958764076232910e+00
9.020000100135803223e-01 6.022580146789550781e+00 5.993572711944580078e+00 2.021054744720458984e+00
9.029999971389770508e-01 6.166265487670898438e+00 6.134420394897460938e+00 2.103170871734619141e+00
9.039999842643737793e-01 6.309955596923828125e+00 6.275259971618652344e+00 2.185288429260253906e+00
9.049999713897705078e-01 6.453615188598632812e+00 6.416068077087402344e+00 2.267391681671142578e+00
9.060000181198120117e-01 6.597210884094238281e+00 6.556818962097167969e+00 2.349462985992431641e+00
9.070000052452087402e-01 6.740695953369140625e+00 6.697488784790039062e+00 2.431477308273315430e+00
9.079999923706054688e-01 6.884038925170898438e+00 6.838052749633789062e+00 2.513421058654785156e+00
9.089999794960021973e-01 7.027198791503906250e+00 6.978485584259033203e+00 2.595273494720458984e+00
9.100000262260437012e-01 7.170154571533203125e+00 7.118762016296386719e+00 2.677022933959960938e+00
9.110000133514404297e-01 7.312841415405273438e+00 7.258857727050781250e+00 2.758636951446533203e+00
9.120000004768371582e-01 7.455242156982421875e+00 7.398747444152832031e+00 2.840107440948486328e+00
9.129999876022338867e-01 7.597309112548828125e+00 7.538404941558837891e+00 2.921410083770751953e+00
9.139999747276306152e-01 7.739009857177734375e+00 7.677804946899414062e+00 3.002528429031372070e+00
9.150000214576721191e-01 7.880313873291015625e+00 7.816922187805175781e+00 3.083448648452758789e+00
9.160000085830688477e-01 8.021162033081054688e+00 7.955730915069580078e+00 3.164139747619628906e+00
9.169999957084655762e-01 8.161523818969726562e+00 8.094204902648925781e+00 3.244585752487182617e+00
9.179999828338623047e-01 8.301370620727539062e+00 8.232318878173828125e+00 3.324774265289306641e+00
9.190000295639038086e-01 8.440666198730468750e+00 8.370046615600585938e+00 3.404685258865356445e+00
9.200000166893005371e-01 8.579358100891113281e+00 8.507361412048339844e+00 3.484292745590209961e+00
9.210000038146972656e-01 8.717418670654296875e+00 8.644238471984863281e+00 3.563582897186279297e+00
9.219999909400939941e-01 8.854808807373046875e+00 8.780650138854980469e+00 3.642536878585815430e+00
9.229999780654907227e-01 8.991496086120605469e+00 8.916570663452148438e+00 3.721137523651123047e+00
9.240000247955322266e-01 9.127447128295898438e+00 9.051973342895507812e+00 3.799368858337402344e+00
9.250000119209289551e-01 9.262608528137207031e+00 9.186832427978515625e+00 3.877204179763793945e+00
9.259999990463256836e-01 9.396963119506835938e+00 9.321120262145996094e+00 3.954632759094238281e+00
9.269999861717224121e-01 9.530467033386230469e+00 9.454812049865722656e+00 4.031634330749511719e+00
9.279999732971191406e-01 9.663091659545898438e+00 9.587879180908203125e+00 4.108195304870605469e+00
9.290000200271606445e-01 9.794806480407714844e+00 9.720296859741210938e+00 4.184298992156982422e+00
9.300000071525573730e-01 9.925569534301757812e+00 9.852036476135253906e+00 4.259923934936523438e+00
9.309999942779541016e-01 1.005534839630126953e+01 9.983072280883789062e+00 4.335055351257324219e+00
9.319999814033508301e-01 1.018412303924560547e+01 1.011337757110595703e+01 4.409681797027587891e+00
9.330000281333923340e-01 1.031186008453369141e+01 1.024292564392089844e+01 4.483787536621093750e+00
9.340000152587890625e-01 1.043851947784423828e+01 1.037168979644775391e+01 4.557351589202880859e+00
9.350000023841857910e-01 1.056408023834228516e+01 1.049964141845703125e+01 4.630364418029785156e+00
9.359999895095825195e-01 1.068851757049560547e+01 1.062675571441650391e+01 4.702812194824218750e+00
9.369999766349792480e-01 1.081180095672607422e+01 1.075300502777099609e+01 4.774680137634277344e+00
9.380000233650207520e-01 1.093390846252441406e+01 1.087836265563964844e+01 4.845959663391113281e+00
9.390000104904174805e-01 1.105480861663818359e+01 1.100280189514160156e+01 4.916630744934082031e+00
9.399999976158142090e-01 1.117447853088378906e+01 1.112629413604736328e+01 4.986683845520019531e+00
9.409999847412109375e-01 1.129289817810058594e+01 1.124881458282470703e+01 5.056110382080078125e+00
9.419999718666076660e-01 1.141005420684814453e+01 1.137033653259277344e+01 5.124900817871093750e+00
9.430000185966491699e-01 1.152591896057128906e+01 1.149083137512207031e+01 5.193043708801269531e+00
9.440000057220458984e-01 1.164046955108642578e+01 1.161027336120605469e+01 5.260525703430175781e+00
9.449999928474426270e-01 1.175368309020996094e+01 1.172863483428955078e+01 5.327337265014648438e+00
9.459999799728393555e-01 1.186555480957031250e+01 1.184589099884033203e+01 5.393473625183105469e+00
9.470000267028808594e-01 1.197607040405273438e+01 1.196201324462890625e+01 5.458930015563964844e+00
9.480000138282775879e-01 1.208519935607910156e+01 1.207697582244873047e+01 5.523690223693847656e+00
9.490000009536743164e-01 1.219294548034667969e+01 1.219075107574462891e+01 5.587754249572753906e+00
9.499999880790710449e-01 1.229928398132324219e+01 1.230331420898437500e+01 5.651111602783203125e+00
9.509999752044677734e-01 1.240420722961425781e+01 1.241463661193847656e+01 5.713759422302246094e+00
9.520000219345092773e-01 1.250771141052246094e+01 1.252469348907470703e+01 5.775693893432617188e+00
9.530000090599060059e-01 1.260977554321289062e+01 1.263345813751220703e+01 5.836904525756835938e+00
9.539999961853027344e-01 1.271040058135986328e+01 1.274090385437011719e+01 5.897393226623535156e+00
9.549999833106994629e-01 1.280957317352294922e+01 1.284700393676757812e+01 5.957151412963867188e+00
9.559999704360961914e-01 1.290729522705078125e+01 1.295173358917236328e+01 6.016180992126464844e+00
9.570000171661376953e-01 1.300356006622314453e+01 1.305506610870361328e+01 6.074480056762695312e+00
9.580000042915344238e-01 1.309836196899414062e+01 1.315697574615478516e+01 6.132043838500976562e+00
9.589999914169311523e-01 1.319169139862060547e+01 1.325743579864501953e+01 6.188867568969726562e+00
9.599999785423278809e-01 1.328356170654296875e+01 1.335642147064208984e+01 6.244958877563476562e+00
9.610000252723693848e-01 1.337396335601806641e+01 1.345390701293945312e+01 6.300312995910644531e+00
9.620000123977661133e-01 1.346289443969726562e+01 1.354986667633056641e+01 6.354927062988281250e+00
9.629999995231628418e-01 1.355036067962646484e+01 1.364427471160888672e+01 6.408805847167968750e+00
9.639999866485595703e-01 1.363636016845703125e+01 1.373710632324218750e+01 6.461948394775390625e+00
9.649999737739562988e-01 1.372090244293212891e+01 1.382833671569824219e+01 6.514358520507812500e+00
9.660000205039978027e-01 1.380399036407470703e+01 1.391794013977050781e+01 6.566039085388183594e+00
9.670000076293945312e-01 1.388562011718750000e+01 1.400589275360107422e+01 6.616987228393554688e+00
9.679999947547912598e-01 1.396580505371093750e+01 1.409216785430908203e+01 6.667208671569824219e+00
9.689999818801879883e-01 1.404454517364501953e+01 1.417674350738525391e+01 6.716704368591308594e+00
9.700000286102294922e-01 1.412185859680175781e+01 1.425959300994873047e+01 6.765484809875488281e+00
9.710000157356262207e-01 1.419773769378662109e+01 1.434069442749023438e+01 6.813544273376464844e+00
9.720000028610229492e-01 1.427220153808593750e+01 1.442002105712890625e+01 6.860892295837402344e+00
9.729999899864196777e-01 1.434525585174560547e+01 1.449755096435546875e+01 6.907533645629882812e+00
9.739999771118164062e-01 1.441691017150878906e+01 1.457325935363769531e+01 6.953470230102539062e+00
9.750000238418579102e-01 1.448717594146728516e+01 1.464712333679199219e+01 6.998710632324218750e+00
9.760000109672546387e-01 1.455606079101562500e+01 1.471912002563476562e+01 7.043256759643554688e+00
9.769999980926513672e-01 1.462357521057128906e+01 1.478922462463378906e+01 7.087115287780761719e+00
9.779999852180480957e-01 1.468973255157470703e+01 1.485741615295410156e+01 7.130290985107421875e+00
9.789999723434448242e-01 1.475454521179199219e+01 1.492366981506347656e+01 7.172792434692382812e+00
9.800000190734863281e-01 1.481802654266357422e+01 1.498796463012695312e+01 7.214625358581542969e+00
9.810000061988830566e-01 1.488018798828125000e+01 1.505027770996093750e+01 7.255794525146484375e+00
9.819999933242797852e-01 1.494104003906250000e+01 1.511058712005615234e+01 7.296305656433105469e+00
9.829999804496765137e-01 1.500059604644775391e+01 1.516886997222900391e+01 7.336167335510253906e+00
9.840000271797180176e-01 1.505887889862060547e+01 1.522510623931884766e+01 7.375389099121093750e+00
9.850000143051147461e-01 1.511588954925537109e+01 1.527927398681640625e+01 7.413970947265625000e+00
9.860000014305114746e-01 1.517164707183837891e+01 1.533135128021240234e+01 7.451924324035644531e+00
9.869999885559082031e-01 1.522616958618164062e+01 1.538131809234619141e+01 7.489256858825683594e+00
9.879999756813049316e-01 1.527946662902832031e+01 1.542915248870849609e+01 7.525973320007324219e+00
9.890000224113464355e-01 1.533155918121337891e+01 1.547483539581298828e+01 7.562086105346679688e+00
9.900000095367431641e-01 1.538245201110839844e+01 1.551834583282470703e+01 7.597596168518066406e+00
9.909999966621398926e-01 1.543217086791992188e+01 1.555966472625732422e+01 7.632515907287597656e+00
9.919999837875366211e-01 1.548072242736816406e+01 1.559877109527587891e+01 7.666850090026855469e+00
9.929999709129333496e-01 1.552812862396240234e+01 1.563564586639404297e+01 7.700608253479003906e+00
9.940000176429748535e-01 1.557440376281738281e+01 1.567027091979980469e+01 7.733798980712890625e+00
9.950000047683715820e-01 1.561956024169921875e+01 1.570262718200683594e+01 7.766427040100097656e+00
9.959999918937683105e-01 1.566361141204833984e+01 1.573269557952880859e+01 7.798501014709472656e+00
9.969999790191650391e-01 1.570658016204833984e+01 1.576045799255371094e+01 7.830030441284179688e+00
9.980000257492065430e-01 1.574847698211669922e+01 1.578589630126953125e+01 7.861021995544433594e+00
9.990000128746032715e-01 1.578931522369384766e+01 1.580899333953857422e+01 7.891482353210449219e+00
1.000000000000000000e+00 1.582911586761474609e+01 1.582973194122314453e+01 7.921420097351074219e+00
